Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
-0.27886614677321914,-1.7485883730864036,-0.7853683645706665,0.7447703457120913,-0.5295843648396797,-0.3780793581087863,-0.9477717974480623,-1.4545668897282376,0.32648956867656037,-0.8118959306300992,-0.937487479982696,0.33317211112051426,-0.3153704790576749,0.9337262157881074,-0.19788971085252355,-0.2318228694632063,1.313842016527478,-0.5747706612241722,-1.6027511536430672,-0.6447895854439684,0.7308337270157438,0.6506930280042971,-2.8587689905868667,-0.6428774514960794,0.04819900512910709,-0.4004751625158799,-0.17168360208261507,-0.16946626172683607,1.1033691950024358,0.1120370610768071,-0.885426286863385,-0.12756431305388763,-0.9791539947005382,-0.05595788267002227,-1.2141817495647012,-1.4267923449644864,1.5503029706370572,1.374425731672422,0.438904003096523,-0.8050952110334905,-0.18472170862019138,0.9847807280027361,0.7571204264756713,0.25946247193761374,-2.7250583319363297,0.6404210880409443,0.25035753341044376,-0.17206186549319197,-0.19328449139815024,0.4472068944905299,-1.7620893648723401,-1.020505187013401,-0.48770245342294316,-0.9566421549462213,-0.5981874862348869,-0.8662852862607964,0.2680886421720135,1.9709771794677575,-0.8425134144371538,-0.020333572796771296,0.2972616573507572,-1.1884467219913277,-1.023630457323492,1.7937195305886866,1.9265879588698074,0.6812041669256836,-2.280323496312474,-1.445098222561514,0.5661067806181723,-0.8493964760529169,0.5521419369923861,0.35732907060444197,1.144233643437598,-0.38767668448759457,-1.6757356572508053,-1.3426469752308023,-0.021851209031970676,0.49576054174280915
0.6167506351910873,0.29371538457129015,-1.3361002829341602,-0.2054396160227872,-0.5550459085480829,-0.13913266124930398,0.20219913451080648,1.5768429974923417,-1.1643772777400376,0.5605794462685785,-0.12153752182523651,2.3928841299036168,-0.6768162346327329,0.597615453718308,-0.34227872999360537,-0.9527086725234551,1.0652982135165185,0.5353974426069613,-0.3640175129882882,-0.31696840866583953,-1.28931870628818,-0.9556831510715489,-1.007677919206715,0.5060609233625724,0.23092695939304103,1.5206674332090637,-0.49091667916639936,0.2630618733576681,0.10486928668071344,-1.2070557113387683,-1.8884856082949333,-0.6153757106546525,-0.9441368391032057,1.8078314714029151,0.9909468274159624,0.4420212936528397,1.903207519478439,-1.614941503162146,1.254694790647518,-0.5495643483621738,-0.3444562054859074,0.8433392642427775,1.3154245684598087,-0.12340632989647815,0.18390145403485947,0.3197079746546768,-0.9036740011041318,0.7774309595933804,-1.6164584774238342,0.14339172428509708,0.39679719839433303,-0.6356233506687923,0.3872093107842691,-0.27957653991808373,1.1755109135408388,0.2490173230536473,-0.43978764839241863,-0.7349966767013617,0.7690373960836869,-1.5003190134741151,-0.8186027513212999,-0.30572228138208507,-1.0156988797543707,2.0077501544253504,0.4585854584586364,0.046611989734283064,-0.18436041417978383,0.14660600016410358,0.9575226693168342,-1.2390143203278237,-2.5559376331994925,1.6136314805472987,0.8516468244762087,0.5589646593663885,0.9378043188377998,0.1771035758718318,-1.1701441397056755,0.4133127198148745
-0.23294167167787277,-1.00492100869358,1.0762152978631225,1.0447096735052377,0.03236422573339799,-0.011215405802678168,0.058992986205925975,0.8337644560804901,-0.12875589060021894,0.01942472965588408,-1.224391146565108,-1.2351764843596156,-1.3153150706355232,-0.8949904579949489,0.6036253471804705,0.01324856209569644,-1.7944166786278133,0.35163457106219864,1.6327297439896424,0.8876560302905516,0.2561684845078697,0.055250991920842304,1.3194912547257727,1.3266200260593202,0.45744521469474203,0.8442954441276644,-0.6412947142084079,0.5736022379455746,0.4290914756556836,1.4569550966610172,1.068670607035762,-1.0498710801151263,-0.03091455795999818,0.7747625597685712,0.8181213376685998,-0.17511896962213336,0.23034105588880552,-0.26686093703527275,1.0868545267364593,-1.8559336907461763,0.30121520229561666,1.5963836985940003,-0.42788310706264393,0.45778819691208006,0.13258106839378445,1.356473156980706,-0.17616529596736014,-0.0038527741000780945,0.7921141067800379,-1.5242514337381652,1.4287700852941951,-0.240057808622803,-0.5250074336836064,-0.610671422792738,-0.8430265748558903,0.03607036094559491,-1.4480574549809895,0.6589272620432476,-0.3846880602259839,-0.5727948340042214,-1.0526731174109922,2.1209437516356,0.2337802252149347,1.5484424130970647,-0.08211218241529852,1.9201304772273708,0.08553366925647733,-0.15434226930116848,0.636378533222864,1.9191695876401853,-0.5956656328701814,0.5449035768498594,2.407361346673351,-0.14303406682674707,0.450961894200341,-0.18989824148245396,1.0772698291400695,-0.434756798500948
0.4615422133299374,-0.9285843067738978,0.545764011959413,1.944143125250754,0.9786345563043116,1.3595269814193613,0.10931625183891688,0.12224197553984899,-1.8136143782882863,-0.42524780542193835,-0.5676782456047729,0.7779001411024239,0.29483688985236045,-0.8226799696740593,-1.3348183416699289,-1.5938098931814768,-1.0979735973972211,-0.3757737788552412,1.1614069358932742,0.5160052752134436,0.05862409869797439,0.8626000767208711,-0.4710244590191881,0.2843863374191838,-0.14511607882521943,-0.32152941453289463,0.2591148739277413,1.8768929631923483,1.0797290292073514,1.2865377377759308,-0.8394061870716993,-0.4559398154402928,-1.6223455529838753,-1.2024383762968993,1.9744859876980279,0.25922046116905373,-0.819735046653987,0.5699767692489432,-0.9332922040522623,-1.038823359481328,0.35662741316583696,-0.2541834768654809,-1.7049805638493747,-1.8238707453386993,-1.0301676783064588,-0.4152266176005602,1.8458627807768644,0.4033068595693047,0.3986976745482697,-0.0521684489819474,0.7062205500712097,-0.9730393792881212,-0.7292313859788624,0.5962781627047328,-1.0815201884807293,-0.6001072819440368,0.07527177883238392,0.39979098048600437,-0.5700511367105944,-1.7015029256492702,-0.34815095723008777,-0.7491925462966361,0.36497634384308647,0.009453966478712977,-2.034620404648571,1.3079052976180776,-2.1100049827773435,-0.07403933117425351,-1.0554083413866184,-2.03814625921764,2.3899172200839063,-0.9064538956529685,-0.4669765305058846,-1.0490246190507055,0.4878010273514305,-1.0924722153778779,-0.8271589616765442,-0.24442682789879538
0.5254259120085281,-0.02559007408213048,0.16452204831360476,-0.09119345432979822,-0.21505924094796117,0.4259386928150194,-0.10463931386184139,-0.18031973696039047,-1.1153425128631098,1.0568103821649604,1.8973168167092476,0.4610215341584093,-0.26399657418296074,-0.32690058393876253,-0.13687426379797815,-0.4880361656651892,-2.089913143193661,0.4991695208245865,0.17193188771034404,0.9608696589031097,-0.20542289177989378,0.5170803280259378,-0.9623640411933387,-0.2520795082689115,0.42885949919598015,-0.16775859549268962,-1.3750075990839314,-0.9524991611476532,-1.2252424353215796,0.6924735880221135,-1.0221319079495383,1.7579737427607633,1.7888597510687905,-0.6228786237285237,-0.18929823413802763,-0.14764014696509895,0.2059035817258864,0.26545758254548346,0.09153874605786745,-0.47754720190207445,0.2460324677193259,-0.30220499481740015,0.14095102491831252,0.46848937302279847,0.5343192160300039,-0.8240627901707401,0.19338564660889593,-0.2814689201021949,1.230427519756744,-0.36104400754142324,1.0799447834706961,-1.356256757134199,-1.1175629225126043,-0.21947909061155874,0.9318137598593084,-1.2823632364691597,0.2561790909165717,-0.5104491799784803,-1.1604116172954375,-0.3265950754680716,1.3185717806132442,-2.4901913538892124,0.3737228137505487,-0.6989486754924321,1.2645661598787918,0.5062423737439766,0.3902871518691678,-0.4093126599195951,0.10893263911912955,0.24600085196547067,-1.0429361427142045,0.49773836258423243,-0.8293012525096896,2.1582309463192897,2.058653167736131,-0.9879955922535057,1.1150376518459582,-0.09095195727950604
0.02287490729684814,-1.6097281616457881,0.5973206425521872,0.30770403367110033,-0.9336592120372462,-0.9337485972704872,-0.6148448075787663,-1.4564316107353859,0.5283204126451522,1.2187119281367103,-1.0549672597996542,0.014189532828023975,-1.0100952989615608,0.2598745860708605,1.4441448858350368,0.8698196496637179,-0.9785947911885137,-1.4458811206063686,1.4273978373635712,1.0626562818967074,-0.023849003919584687,0.6176952224336552,0.3584761669515171,-0.3030824523506222,0.5291952665244538,-0.20976737934293413,0.05192418284106037,-0.3685964615058481,-1.18171172357888,0.5475369024728928,0.9424441481598672,0.08476621231462485,0.5798264042180802,-0.17893631537338087,-1.410018344104452,-0.9810849098958772,1.7411602659556136,-1.2967795533685873,-0.020260471094391427,0.8722122666067657,-1.36598709240704,-1.180929581690999,-0.21780095726067675,0.022670943834259924,-0.2774991859440992,2.165020908052986,0.8639851693051676,0.19701883225941733,-1.1432576628462057,0.01164797914485351,-1.6879474969555925,0.03305004027079565,1.2337103861486514,0.6881396536074094,0.6441738468771816,-0.42981615435401754,0.12867134280571788,1.4082545238297903,2.6774657219525184,-0.6100080386674032,-1.2672605168090951,-0.08474963239155756,0.5469911091798555,0.5120172570938755,-1.1919588339028226,-0.6772856251298127,-0.2080704468782015,0.4979496520650656,-0.02600020474250777,0.13003274822305624,1.8451319636194286,0.055942772748599295,0.43967953702104245,0.10247302627869094,-0.15870246234101262,-0.14463941352841184,1.1933502670719123,-0.23663438081634677
1.1037848755920894,0.3219072488818397,0.8218909730046283,-0.993907871630014,-0.18304309607341526,-1.11985969001803,0.9961910949081174,1.2650213429351989,0.5396923960630164,-1.5651609706190588,-0.018800721841007277,-0.6401801805488324,-0.5533647563797777,1.427970152063896,0.7197850037567388,-0.12112616460692632,0.2589268696027955,-2.208995749285332,0.14400307090773407,1.2894226593861633,-0.21059840367089167,0.05017122423141578,0.27700658721371985,0.016992433297233822,-0.08083629946949702,0.2473109445976101,0.9414082176294929,1.8708869291872146,0.44652102730761595,-0.13634250953959165,-0.2537763608080278,1.307711410351764,0.7315057927942956,-1.3878569794874938,0.06864601313855109,-0.04701450818986582,-1.0105204913682844,-0.04587826844934575,-0.03189025790801032,0.766974847675599,0.010570132716188564,-1.0992977293331003,-0.9797730206518629,0.8605156061407814,-1.0059212188763524,0.6634726422836766,-1.0469902720312871,0.5901888901258534,-0.5972649328400718,0.019905902481576313,-0.05558817845699027,0.25209695351682865,0.6260313802118915,-0.47192391697522923,0.9479036334602752,-0.6383688100683252,0.544409563694016,0.12717872483070558,-0.9546795834472949,-0.24587033410394318,0.015185163038986255,-1.2009614088645697,0.35763238717936613,-0.3366629595420947,1.952355874093371,0.15692768926104042,0.5858203377133316,-0.8199311475468106,1.382173570035654,-0.012968595326002383,-0.5476490308521357,-0.8015661835335482,0.5701958435537375,1.436047535557747,0.25874308226452747,-0.1834897862990226,0.5294829827622272,-1.835368592904388
-1.3225987276303437,-0.02049059105354518,-1.1219563916178699,0.06541539893258548,-0.4685811566003922,-0.5662075519266297,0.7390739239596166,0.45489797230920614,-1.5442757720492657,1.0303969798101544,1.3751481297449513,0.34043365973985074,1.5888749935566078,-0.04991519556390095,1.295952758891447,-0.1473350200490917,2.4804495496132515,-0.3500472937795094,1.8977608450670433,1.4184004365474598,0.5498030969274724,0.8357742989125936,0.952694571279554,-0.6414239007998714,1.5648354180002568,-0.040367764829977046,1.0573972336746043,-0.5997789248185603,-0.4146047665347034,0.5757872585422987,-0.0185080036572819,-1.2806657318064447,-1.0380285109453418,0.3094407426325927,0.2418594380841412,0.009138117486379082,1.064400997549659,-0.6758969883647357,1.9999142077962093,0.36730783093250413,-0.7703673170138191,-0.4832375314092751,-1.8206434320831208,0.6220995604392464,-0.5600996481147253,1.2487958332462805,-0.17165626964096212,-0.17862679000667755,-0.6406147504259564,0.41473958699265623,0.17090310572655168,0.9259350443590793,0.9024642088828976,0.2604266237884934,0.9616867837268062,-0.9191746399396955,0.47894557967659035,0.1401762913852082,1.382644046554599,0.31211698453275327,0.6592423833291141,0.16962696237962172,-1.4460716908250126,-1.1420715658654048,-1.5908507555643525,0.4651613756830345,0.15248737088528871,-0.22754227575980315,0.47990425015849636,2.0195773801415537,0.6721872077798379,0.16825510443486016,-0.16785898068810973,0.23390288828996322,0.5263179692349849,-0.31762613534171924,0.2589846111977102,-1.4235651715288213
1.084618867387157,-2.585401397785563,-0.06673159493104402,-0.02056128845285692,-1.6510004943695809,-0.5072032843052644,1.2008058017148626,0.4261735164866918,1.4862298087302874,0.2403417239862599,-1.8728146952420666,0.06817758427681458,-1.4359998439348547,0.15364604134342943,-0.0325275758927837,0.5049594650905948,0.11921851879948224,1.7020850695727678,0.25604614040147633,0.9537820296550669,-0.1772719543623198,-0.8965327091673819,-1.1517760719267,-0.10449964286139879,-0.6247689301657535,0.636288472845377,-1.652432351967025,-0.28586230132158497,1.0457996316297815,2.037407937801645,-0.560807592083769,0.6150898106435507,0.41069756934177104,-0.3979440955463851,0.3553460247201404,-0.5935405445775733,0.8217504195238691,1.3969878182200266,-1.2769852460069764,-1.7938723491726567,-1.7741049845737582,1.390108264551176,0.20422739459470618,2.4182688793795966,2.0754283122889694,-1.9445335168126252,-0.7432446109888803,-0.12062876955879442,-0.5954917121166093,-2.583034513839052,1.2701840493680363,1.5910748571370827,-0.5583681642027805,0.23705778831824711,-1.0742490876338022,-2.0223460998274554,-1.0400604168460366,0.7291274694777845,-2.2948775646152106,1.3147641601529956,-1.5124881816057614,1.149473299589759,0.825805384863432,1.0037947513408592,0.8580467448625921,0.6294997029650001,0.3223278602992603,-2.100085937135166,0.0026073818061038657,-0.8330344064166469,-0.15519048815746544,-0.324895783548209,-0.7567039243283644,-0.7155872609261014,-2.487523477209312,0.11606983503755551,0.35070593494261865,-2.313949342173706
0.21167317571800473,0.3796188793632436,0.08325935487874402,0.6324060507210066,1.5130186336722737,-0.49249859889396297,0.3615717940679909,-0.4146334800513302,0.15003954400987077,0.3528467988065932,-0.30145333210941244,1.515853581951869,0.28982844878895375,-0.9613756336321335,-0.1326636089178483,-0.5668678963487204,0.8618248078959307,-2.100171491705643,-0.16898120727942714,1.5514784983102832,-0.22053748112876828,0.09413579836454478,-0.9849408262112048,0.23517222116791406,1.662289950743885,-0.8468834104004827,1.9122202466677072,-1.3192127882591418,0.006833659663817111,0.37802363590153976,-1.2483593731750722,-0.6986010480316048,1.2410311067108966,0.7769372288000925,0.3394934144337024,-1.363252958222725,0.8759097316744294,-0.12531819995218468,-0.20145790862857887,-0.3147176746538194,0.48380110010834587,-1.9767926010659576,0.02624312725133043,-2.002707313542313,0.9358251845127933,1.5090531072241051,-0.9053315455797244,0.6103306435326662,0.48087640192809294,-1.6382696745690424,0.008998764569075255,-0.1964471050276013,0.39609867194227344,0.8353551486600139,-1.1414096071930062,0.49360217882381596,1.510907717143338,1.217575100457252,-0.846027945678903,0.561031356694586,-0.25742714895900276,1.4071127247777828,-1.45023823730859,0.04207244455452713,-0.253645690080604,-0.5421456649276568,0.4379816500757475,0.48722240814832085,-0.733425306591401,-0.7798127903801738,0.10797478869063998,0.865810376953484,-0.22256654728408035,-0.11032213240794897,1.2527506561857356,0.12903787146907597,-0.034361384653086954,0.33567807880848094
-1.5198661706213117,-0.8260543674084151,1.7620668835444364,2.497525394425968,1.104462691271774,0.175281659875804,-1.2377083461790723,1.1082566284127369,-0.011379548928985853,-0.9315507753997347,-1.3999781616093738,1.509403264224975,-1.4776385112415877,-1.8695111646301403,0.9649703487476313,0.4360646433555129,0.3253910513720957,0.38024816856409255,-0.44981480972790333,-1.4040090537092964,-0.3415788493624593,0.5793129641976216,-0.46321304406979114,1.6293802501334878,-0.13901564814121686,0.2600044168672018,0.5002035549873409,0.5656892151008456,1.1643489125174702,0.3446556450732603,-0.09676018516538405,-0.43682465235457896,0.40086648997748664,0.3816103055213924,0.042898903048551255,-0.4402360425750435,0.4853787016314647,-0.1678750267849556,-0.07526825638033142,1.159496912074136,0.25427342381662255,0.13050679386154745,-0.5812958353806248,0.7135842886397745,-0.6502647733747361,0.7816685938251136,-1.1984686563322497,1.5661441577565873,0.16686859781985833,1.8220837813959998,-1.7529964931045094,0.30603212282793285,0.6625368985747809,1.1788705545962466,-0.31537209000540256,0.2850943425424764,-0.7968916134046157,-1.3808835226257654,-0.4755148282356662,-0.6420621594680962,-1.1763469512413731,1.080092186930416,1.8740534242264422,0.3773823780838503,0.7328490742332294,0.2601612339601198,2.375272033162122,-0.045341703628598566,-0.5177942140527788,1.040344789879603,0.6263418145024952,0.16553482064773645,0.895201572075552,-0.9790883382338678,1.2313051054383826,-0.22662252969977617,2.0152873120831187,-0.18743692250472133
-0.040085173835585644,-1.7294056894811016,-0.03324260228263109,-1.1003773224511493,0.2762000037643988,-0.3410154494115185,-0.5171171886602787,-0.4349133459793865,0.2037723233403769,0.06037167313365265,0.7360895066779388,0.029159907202501858,0.38871838523349583,-0.54861036527317,-0.4064081363970428,2.150758716240978,0.9395133614251265,-1.1766433969716716,-0.4960790211873773,-0.6198256804411307,0.3158150675849512,1.8124314078404586,2.010598412040999,-0.5921506643591594,1.2487868675501426,-0.057164890378641045,0.12458766294865464,-0.6798160434886987,-0.31315785759954556,-2.2417407208562787,-0.21635092041223078,1.897352358550406,-1.229265778772192,-0.16817585319741515,-0.7146352410709977,0.9408320974414573,1.516248662172696,0.06836932101932151,-0.7566670355220829,1.4112564300740063,1.0208910074560884,0.47210038375382346,-1.5113100697310982,-0.25142333458157107,1.0629484160525087,0.4016110728341471,-1.0506061802737932,1.2885410533726651,-0.899162474663771,0.26630145522572934,0.5169505540221174,0.022910416784606983,-0.08644522293836636,0.8006283673875195,0.21923449782207632,-0.5452726162138866,-0.09016156160742737,1.8567077337640503,-0.9715090215368914,0.2640997636670748,-0.059478708665855605,0.41200254310321915,-0.11884253978614792,0.8872453261491906,-0.6758208518818017,-0.22443871289370423,1.8187956908586145,-0.6556742891592456,-0.8724026166902648,1.554025785599153,-0.618821302481782,-0.6903918014970062,0.8563996659249874,0.8585020319077237,0.0374713059300037,1.3893807623095535,1.4315986961277047,0.018834678853872605
-0.25657451729726416,-0.09612303699234145,-1.2975213633090859,0.3834191837793941,-0.5605377586930362,-1.8219831866135756,0.20480481390888924,-1.8691382836398707,-0.03156653970321179,1.5970799299410907,-0.16688189316685226,-0.022797638880924457,0.12751097336194328,-1.474371539522155,0.06521308983817878,0.9720008886811801,-0.22474234939787674,1.2022655078573237,-1.5442319389856338,-1.8386470046926913,1.0092017240506788,-0.6394820492672115,0.03143187535454972,0.6523144482877359,-0.7351285362467909,1.2104533857282915,-0.11612014107283673,0.1177286507858122,1.890160336859197,-0.15145552162241271,0.3178691315804054,1.6508355106883237,1.8253380919200644,0.8705650551572329,-2.379002734432877,-0.9782856431648691,-0.012183719840693304,-0.10273184669928787,1.9664418263429908,1.2661673986970596,1.4884626221816823,-1.3091411695037771,0.3246187387175941,-0.6718283080853042,-1.5613556720795183,-0.46355705956351245,-0.9324571564848666,0.1988948067723373,1.0706848609864759,1.1516979819820028,-0.9681874041608821,0.042470672366086384,0.6059891676304568,-0.28170164641633705,1.1332264835091321,0.09538087999846723,1.3297995931544442,-0.10473248345763805,0.7536876101297274,0.7811056236066236,1.1293764363515197,-0.022568664590519913,-0.9982433718934406,0.9664025902169104,1.6122908246874486,-0.9405591538571733,0.14936772313125535,0.9935369154368294,-1.3943568265516888,2.160483136289845,-1.8541163928940687,-1.4274279521926432,-0.5728779623798639,0.6736173936261332,0.18216548532622817,0.19981043883905603,-0.967833371462818,-0.3298665168079508
0.3604531753225213,-1.0119896462332585,-0.7646036872677239,-0.9174163287216159,0.00010440246861656539,-0.40588208430708833,0.2606365071107407,-0.2132064202359767,-0.7228495376699539,0.6365701007955309,-0.8756436478561216,-0.3893765121127914,0.6712619677397699,0.9071678244485878,-0.09052217663084548,-0.1171716302885553,-0.020712922951185035,0.807064772641052,-0.3985519920791583,0.3869106941926419,-0.7094446787975551,0.9239980468494604,-0.5253591794496251,0.7530774621582544,-0.48023922725537743,0.1416524550942016,-2.882170226628779,-0.6249794897976426,-1.0481149871977176,1.33461407209817,-0.015005952370512029,0.7916161968311564,0.08582449357465172,1.294385125640356,-0.5166275798923747,-0.977163043059231,-0.49050190548966566,-0.4450776488621224,0.6272174460035249,-0.22582563487427124,-0.335827137882845,1.316080898868842,0.3553600646716862,-1.4481223868950652,-0.3978325789794319,0.004503942365617736,-0.8367402996213064,0.4843179464804646,0.6051605039438496,1.1475592426608368,-1.0777045880050815,0.40408206931378604,2.0940769440656073,-0.6686987717918013,0.9563264122531773,1.3658954767620142,-1.08570630174459,0.5472325188311696,0.42238624111001366,-0.7885957904213682,-1.6750801327518041,-1.7008857999173492,-0.29050795281416236,1.4873557363244299,-0.5621082469112981,-1.425988599006043,0.9824550957493197,-0.342818564493072,-0.7480937369560096,1.714116941754933,0.33460526655403516,-2.1925710409221724,1.6264360945277418,0.24267516389713456,-0.6748730523166412,2.5926172922178004,1.8832332331059674,0.35377449445055353
-1.2520741046975608,-1.329996533551101,0.07445982504712235,-0.29246225943496484,0.25773122061845916,0.42353562538145595,-0.34536817987753426,0.021200924706894116,0.12606962363028257,-1.633522532874668,1.0990195144124206,0.8520104994637018,0.036557479032670336,2.4093917960243307,-1.5243545152966909,1.2595888221586276,-0.7045128024091736,1.8509199342313942,1.772329167561262,-0.3229358076530181,0.14606832705650763,0.7384903637942278,0.16431196226484537,-0.6115166731029833,0.2079081481838213,-0.4657849737325167,0.601978174301853,1.3546905347012599,0.14670803863707654,-1.6954685453519558,-0.02046081439137666,-0.9300395743826244,-0.4000472968428836,-0.33858150350361915,2.6366961807755183,1.3129278748401345,0.019255097941327178,0.9374326964249929,-0.5640072362612423,-0.2849559461875804,0.24329325153310524,0.653033412991245,-0.11461745586307896,-1.294839127470771,-1.6493723620170724,0.7615828271754025,1.9173405080833281,-0.528986402445818,-1.3325162565918223,0.4169490926138169,-0.2314402639497645,-0.8716234877963185,-0.13612826401043154,1.133642585187564,0.22545038667636913,0.7490771470360652,0.049895305428435226,1.004883131988285,-0.2482050166148808,-0.08349362044732381,0.42964005370699904,-1.4525848691154617,-1.0533208483947827,-0.6337458562183806,-0.014592544144405849,-0.9488967492901719,-0.024572307780694906,-0.3085186959532201,0.6353940307996908,-0.259410099418869,-0.7963302948475023,0.38999630860277323,0.664118603331603,0.40173043266364084,-0.6233990694050516,0.24809240839776067,-1.5125463287482612,1.7065426911570047
0.5736033414056029,-0.7207299390540751,0.6995125957797023,-0.38042714498184055,-0.4283216301902052,-0.696005411115865,0.11930162816094128,0.06042082240809119,-0.4433109884346518,-0.8456726711438493,-0.32902686982226675,0.5937963623127495,0.3271536574250145,-0.1152191005841798,1.5604374761364461,-0.5954334859034137,0.8782249026867506,1.1021275905766423,-0.7934755702673532,0.06778177323099024,1.2971532401600796,1.1255561873505782,0.7056155463830475,-0.6080682293670402,-1.484379379965081,-0.430857823359051,-0.6559178908782247,-1.4792356180055855,-1.059645527536283,-0.32071529763901574,0.7484443780217362,-0.5721466946711822,0.9328737399719528,-0.21784426711237273,0.021298971932754974,0.47849262114612995,-0.7076500162653309,-1.0150257791558266,0.45029682918249037,-0.34324481846908617,-0.7100336449408866,0.8795367852812054,-1.4298932787337884,0.15680351888190477,-0.8369923080642655,-0.2369939484667285,1.8771667345580887,-1.1137351324496079,0.19518742601518518,-2.0688884975596187,-0.6088787720922234,1.5840954254653157,1.3111123761819012,-2.6120045229883035,-0.8035261258543532,-1.6195471996860993,0.2890650317096722,0.22976855599998933,0.007201835793070018,0.3036956008643937,-0.38949913082527304,-0.5678555829985298,0.1489977908189864,0.28629555605132145,-2.715570222938777,-0.4330825143866721,-0.0683551046088764,-0.5226051353742577,0.04341245413581643,1.889706792972386,-0.8138656933482716,0.587435662849835,0.340758393567001,-1.551704510244357,-0.12153895623709318,0.48323572550259253,0.213554314794035,0.9252168982370474
0.3081370745137902,-0.8196400907710168,1.029023455307337,-1.6641662444797956,-1.202973591315305,1.148827738842013,0.2659170657423402,-0.7729443385073641,-0.04425637596649488,0.9343057370660008,-1.7514370708450129,0.18746650065075735,0.6258502350104994,1.0519143276206804,-0.7401004854816884,-0.7478799334752848,0.33261150450413757,-0.05962635179058114,-1.1513884711561346,0.3068139247081339,-0.5279696268028814,0.5389310982263954,-0.17914092095821993,0.2838657393701788,0.9677337886245089,1.1928245943523519,0.12484415165242661,-0.5423973072560064,1.0364478402817028,1.1300519564722167,1.9906039474004262,0.487348164430427,0.46916153416688566,0.8380820494922954,-0.82740786733668,1.6639598366732475,-0.6316426730059814,-0.6530658434490665,0.5523807947327098,-1.5537743586165937,1.634638499463836,0.21045655990103332,-1.7669215466419916,-1.0863230453833839,-0.34484604866122964,0.4202004665079441,-0.027249277222654213,-0.6579832557564861,0.6208848877609572,0.8692727513565138,0.27317406877839845,0.9404966109933425,0.22554647256303698,-2.3185126256166653,0.5776016117766146,-0.7561462242367888,1.4838012751117613,0.19323391246459237,-0.9359298515964216,1.134988092640367,0.8803218040192147,0.433501618485908,-0.8810234699252111,-0.28730639680720677,-0.03366342813253647,-1.1606313766395109,0.3478452445357283,0.6103499721936723,0.06333198808398295,-0.5199340477609891,0.13397277800282945,0.05486192596318341,-1.1013445184902684,-2.1124874921092376,-0.043994862288128836,0.6010120451770911,-0.8754834499993939,0.14633065779845633
-0.01924972423530476,1.080240468549766,0.6211853126882781,1.4193955441723192,0.4544977003635407,-0.9216758509892459,-1.057879999944801,0.3347386104656912,0.5048295938401203,0.9243733251683848,-1.3446205610401378,0.2442138897762023,0.2839531135623628,0.07695889223728612,-1.0102220908510746,0.8836740694328925,0.4455313571525538,0.19078392095665656,0.48353004612897166,-1.9662547953094405,0.07201176591140715,-2.0614697282951386,1.2514535990361875,-1.1747689155743892,1.3086569846860256,-0.16884919242605181,-1.4792756085142758,0.5197511030052365,0.6642894605015462,-0.8277750638625987,0.9122703890154213,-0.18511417919551826,-0.8801934554042682,0.06586066751041622,0.731617055075791,-1.3421996523229602,-0.9584882076400877,0.4729756169726431,-0.07030390017275748,0.3549454567039229,-1.0848038239640954,0.38059302511341975,1.0221728199051432,-0.9345774411021317,1.0017963426550145,1.342457803234048,-0.051386593563945336,0.9601463014034678,0.3853462822737584,0.774965453361151,-1.2757548115449466,0.510194926973951,1.3064297349425358,-0.20640031846089868,0.994316708721911,0.203934510970737,-0.4478267204392989,-2.8350729222083833,-1.3065044904467764,1.8369837936764888,0.0997953160139157,1.0807637108769563,1.0930891885100447,0.027489315519200766,2.243540844371275,-0.8656596293658766,1.1416825889780038,0.7401689200608026,-0.8102835043650031,0.4263129914280522,0.3007502078313905,-0.27201300460456873,-0.4175734281598318,-1.0236471708552253,1.721121877146608,2.401138109033102,-0.5435488487147757,1.0082992477310113
